2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"It is a felony to deliberately provide false information in an effort to buy a gun, and studies financed by the Justice Department show that people who do so are more likely than the average person to commit violent crimes after they are denied a firearm purchase."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"At a meeting Mr. Biden held with gun control advocates on Wednesday, the group Mayors Against Illegal Guns recommended to the administration that it should instruct the Justice Department to investigate those who are denied guns and who have a history that suggests they might commit violence."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"In a memorandum provided to the administration, the group suggested that “armed career criminals who have at least three prior violent felonies and/or serious drug offenses and would qualify for a mandatory sentence of 7 to 15 years” should be prosecuted if they lie on background-check forms."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,The group said that it provided a similar recommendation to the Obama administration in 2009.
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"The memorandum said that more than 800 mayors in the United States “support more aggressive prosecution of those who fail background checks.” “This is not like looking for a needle in a haystack — these are people you know are too violent to buy a gun,” John Feinblatt, an official with the mayors’ group who met with Mr. Biden on Wednesday, said in a telephone interview."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"“Once they have been rejected, they go online or to a private seller or a gun show and get a gun.” The low number of prosecutions in 2010, the most recent year for which data are available, is consistent with other years."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"Prosecuting these cases has proved challenging because to get a conviction “you have to prove that the person knew they were lying when they tried to purchase the firearm,” said a senior Justice Department official, who spoke on the condition of anonymity to discuss matters related to gun control before Mr. Biden’s proposals are announced."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"A conviction usually carries a maximum sentence of just six months, the official said, adding that with a limited number of federal prosecutors the government has to prioritize its use of resources."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"Although gun control advocates have been more vocal about the issue, the N.R.A."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"also supports similar action, arguing that the administration should enforce the gun laws that already exist before making new ones."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"“It has been a longstanding frustration of the National Rifle Association that there’s no follow-through or follow-up on these cases and criminals, and those who shouldn’t be trying to buy guns have been getting away scot-free,” said Andrew Arulanandam, an N.R.A."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,spokesman.
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,Mr. Arulanandam said that the N.R.A.
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,has “for decades been trying to get prior administrations — Republicans and Democrats — to take action on the matter but there seems to be no will by the Justice Department to enforce existing gun laws.” Current and former law enforcement officials have said in interviews that few of these cases are brought because they get far less attention than cases involving white-collar fraud or terrorism.
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"Law enforcement experts note that more prosecutions for background-check failures probably would not have prevented the Connecticut school massacre, because the gunman in that case used firearms purchased legally by his mother."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"Of those denied a gun because of a failed background check in 2010, 47 percent had been previously convicted of a felony or faced a felony charge, and 19 percent were fugitives, according to a recent study financed by the Justice Department."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,Another study backed by the Justice Department found that people who are denied the right to buy a firearm are much more likely than the average person to commit a violent crime even after being denied.
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"The study, released in 2008, revealed that people who are denied a gun are 28 percent more likely to be arrested in the five years after they failed their background check compared with the previous five years."
2502,0,Both Sides in Gun Debate Agree: Punish Background-Check Liars,"While the federal government has oversight over purchases from registered firearm dealers, it does not require background checks for the millions of firearms sold each year at gun shows and by individuals — loopholes that gun control advocates hope the administration will work to close."
