2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps",But its removal engulfed a bill that for years had passed with overwhelming bipartisan support in acrimony.
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","“They cannot help themselves from turning nonpartisan, bipartisan legislation into ‘my way or the highway,’ ” Representative Steny H. Hoyer of Maryland, the Democratic whip, said of his Republican colleagues."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","In the early 1970s, as rural members of Congress saw their numbers start to decline, a deal was struck to include food stamps in the farm bill so lawmakers would be able to muster enough votes to pass it."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","But both nutrition programs and farm subsidies have grown tremendously in the past 20 years, and a new breed of legislators, many of them elected in 2010 and backed by the Tea Party, are more concerned with federal spending than building coalitions to pass a farm bill."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Last week, 532 farm organizations, including the American Farm Bureau Federation, the nation’s largest farm lobby, called on lawmakers not to split the farm bill into two pieces of legislation."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","In a letter on Thursday, Bob Stallman, president of the Farm Bureau, called the split disappointing."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","But after the vote, Mr. Stallman said the group would move ahead with getting a new five-year farm bill."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","“While we were hopeful the farm bill would not be split, nor permanent law repealed, we will now focus our efforts on working with lawmakers to deliver a farm bill to the president’s desk for his signature by September,” he said."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","For different reasons, the Club for Growth also opposed the bill."
2220,0,"House Republicans Push Through Farm Bill, Without Food Stamps","Chris Chocola, the political action committee’s president, said a new farm support program, called the “shallow loss” program, would guarantee farmers 90 percent of their income and “essentially locks in high commodity prices forevermore.” He also protested that Republican leaders had refused to guarantee that the food stamp program would not be included in the final measure that comes out of negotiations with the Senate."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"The House on Thursday narrowly passed a massive farm bill, after Republicans took the risky step of carving out the food stamp program -- a move Democrats effectively boycotted."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,The bill passed on a 216-208 vote.
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,Zero Democrats voted for it.
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"House Democrats spent most of the afternoon lambasting their Republican colleagues for dropping the food stamp component, making clear that House Speaker John Boehner would need to rely on Republicans only to pass the bill."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"After some marathon nose-counting, GOP leaders were able to minimize the number of Republican defectors -- just 12 Republicans voted against it on Thursday."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,The farm bill historically has been a vehicle for both billions in farm subsidies and billions in food stamps.
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,Twinning the two massive programs has in the past helped win support from rural-state lawmakers and those representing big cities.
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"But after the bill failed in the House last month amid opposition from rank-and-file Republicans, House leaders removed the food stamp portion in a bid to attract conservative support."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"The fate of the measure is unclear, though, as the matter now kicks back to the Senate or to a so-called conference committee to resolve differences between the two chambers' bills."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"The Democratic-led Senate overwhelmingly passed a farm bill with smaller cuts to food stamps, but would be reluctant to go along with a bill that carves out food stamps."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"Senate Agriculture Committee Chairwoman Debbie Stabenow, D-Mich., said splitting the bill would be a ""major mistake"" -- though she has also indicated a willingness to try building off anything the House passes."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,The White House has vowed to veto.
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"A statement released overnight said that the food stamp program ""is a cornerstone of our nation's food assistance safety net, and should not be left behind as the rest of the Farm Bill advances."""
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"Though Boehner was able to hold together his own caucus, Democrats reacted furiously at the move to drop food stamps."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"""It's all about denying the working poor the right to food,"" Rep. Jim McGovern, D-Mass., claimed, accusing Republicans of attacking ""poor people."""
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"One by one, members of the Congressional Black Caucus lined up to assail the proposal."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"""There are poor children in poor areas that I represent,"" Rep. Emanuel Cleaver, D-Mo., said."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"Republicans, while concerned about the ballooning cost and enrollment in the $80 billion-a-year food stamp program, are not by any means eliminating food stamps by taking it out of the farm bill."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,They would instead deal with it as a separate bill.
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"Boehner, aside from battling Democrats, was also contending with influential conservative groups leaning on the House to reject the bill, claiming the farm subsidies are still too expensive."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"""Although the bill does not contain the $750 billion in food stamp spending like (the previous bill) it does nothing to make 'meaningful reforms' to America's farm policy,"" the conservative Heritage Foundation, which helped kill the bill the last time, said in a statement."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"House Agriculture Chairman Frank Lucas, R-Okla., said as recently as last week that he opposed splitting the bill."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"But he has now reluctantly agreed to the strategy, saying he would support it if his Republican leaders could deliver the votes."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"Late Wednesday, he gave a reserved endorsement of the plan to the GOP-controlled Rules Committee, which determines the procedures for floor debate."
2220,1,House narrowly passes farm bill after Republicans carve out food stamps,"""Maybe the old dynamic of how we have done things since 1965 isn't valid anymore,"" he said."
